filename,generated_caption
rsicd_images/sparseresidential_46.jpg,a building with a red roof is surrounded by many green trees.
rsicd_images/sparseresidential_47.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_48.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_49.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_5.jpg,many green trees are around a building with a swimming pool.
rsicd_images/sparseresidential_50.jpg,a building is surrounded by many green trees and bare land.
rsicd_images/sparseresidential_51.jpg,a building with a swimming pool is surrounded by some green trees and a road.
rsicd_images/sparseresidential_52.jpg,a building with a roof is surrounded by many green trees and a road.
rsicd_images/sparseresidential_53.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_54.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_55.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_56.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_57.jpg,a building with a swimming pool is surrounded by many green trees and a road.
rsicd_images/sparseresidential_58.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_59.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_6.jpg,a building with a red roof is surrounded by many green trees.
rsicd_images/sparseresidential_60.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_61.jpg,two buildings with orange roof are surrounded by many green trees.
rsicd_images/sparseresidential_62.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_63.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_64.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_65.jpg,a building with a red roof is surrounded by many green trees and a road.
rsicd_images/sparseresidential_66.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_67.jpg,many green trees and several buildings are close to a road.
rsicd_images/sparseresidential_68.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_69.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_7.jpg,some buildings and many green trees are located in an island.
rsicd_images/sparseresidential_70.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_71.jpg,several buildings are surrounded by many green trees.
rsicd_images/square_4.jpg,some buildings and green trees are around a square circle.
rsicd_images/square_40.jpg,many green trees are around a square square.
rsicd_images/square_41.jpg,a large number of people are in a square building.
rsicd_images/square_42.jpg,some green trees are around a circle building.
rsicd_images/square_43.jpg,a circle square is surrounded by many cars.
rsicd_images/square_44.jpg,a square with some green trees is surrounded by a square square.
rsicd_images/square_45.jpg,some buildings and some green trees are located in a circle.
rsicd_images/square_46.jpg,some buildings are around a square with some green trees.
rsicd_images/square_47.jpg,many people are in a square near some green trees and several buildings.
rsicd_images/square_48.jpg,many green trees are around a square square.
rsicd_images/square_49.jpg,many green trees are around a square square.
rsicd_images/square_5.jpg,some green trees are around a square square.
rsicd_images/square_50.jpg,many buildings are around a square with many green trees.
rsicd_images/square_51.jpg,a square is surrounded by many green trees.
rsicd_images/square_52.jpg,many green trees are around a square square.
rsicd_images/square_53.jpg,many green trees are around a square square.
rsicd_images/square_54.jpg,many cars are in a circle square.
rsicd_images/square_55.jpg,many green trees and a pond are in a square near a river.
rsicd_images/square_56.jpg,many green trees are around a square circle.
rsicd_images/square_57.jpg,many cars are in a square near several buildings.
rsicd_images/square_58.jpg,several buildings are close to a square with several cars.
rsicd_images/square_59.jpg,many green trees are around a circle circle.
rsicd_images/square_6.jpg,a building is close to a circle square with many green trees.
rsicd_images/square_60.jpg,a square with many green trees is close to a road.
rsicd_images/square_61.jpg,many green trees are around a square circle.
rsicd_images/square_62.jpg,many buildings are around a square with many green trees.
rsicd_images/square_63.jpg,many green trees are around a circle building.
rsicd_images/square_64.jpg,some buildings and many cars are close to a square with several parking lots.
rsicd_images/square_65.jpg,a square with a few green trees is near a square with a few buildings.
rsicd_images/square_66.jpg,some green trees are close to a square with a baseball field in it.
rsicd_images/square_67.jpg,many green trees are around a square with a fountain.
rsicd_images/square_68.jpg,many green trees are around a square square building.
rsicd_images/square_69.jpg,some planes are in a square near several parking lots.
rsicd_images/stadium_47.jpg,a football field is in a stadium.
rsicd_images/stadium_48.jpg,a large number of trees were planted around the stadium.
rsicd_images/stadium_49.jpg,a football field is in a square stadium.
rsicd_images/stadium_5.jpg,many green trees and several buildings are around a playground.
rsicd_images/stadium_50.jpg,a football field is in a white stadium surrounded by many green trees.
rsicd_images/stadium_51.jpg,a football field is in a white oval stadium.
rsicd_images/stadium_52.jpg,a large stadium is close to a road.
rsicd_images/stadium_53.jpg,a large white building is near a road.
rsicd_images/stadium_54.jpg,a football field is in a stadium.
rsicd_images/stadium_55.jpg,a football field is in a white rectangular stadium.
rsicd_images/stadium_56.jpg,a football field is in a white stadium.
rsicd_images/stadium_57.jpg,a large white ring stadium is close to a road.
rsicd_images/stadium_58.jpg,a football field is in a stadium.
rsicd_images/stadium_59.jpg,a football field is in a circle stadium.
rsicd_images/stadium_6.jpg,many green trees are around a stadium with a football field in it.
rsicd_images/stadium_60.jpg,a white rectangular center building is surrounded by some green trees.
rsicd_images/stadium_61.jpg,a large rectangular building is surrounded by many green trees.
rsicd_images/stadium_62.jpg,a football field is in a white stadium surrounded by some green trees.
rsicd_images/stadium_63.jpg,a large stadium is close to a road.
rsicd_images/stadium_64.jpg,a football field is in a stadium surrounded by many green trees.
rsicd_images/stadium_65.jpg,a large number of trees are planted around the stadium.
rsicd_images/stadium_66.jpg,a football field is in a stadium.
rsicd_images/stadium_67.jpg,a large number of trees are planted around the stadium.
rsicd_images/stadium_68.jpg,a football field is in the center of the stadium.
rsicd_images/stadium_69.jpg,a football field is in a stadium.
rsicd_images/stadium_7.jpg,a white center building is surrounded by many green trees and a river.
rsicd_images/stadium_70.jpg,a football field is in a stadium.
rsicd_images/stadium_71.jpg,a white rectangular center building is close to a road.
rsicd_images/stadium_72.jpg,a football field is close to several buildings and a road.
rsicd_images/storagetanks_351.jpg,many storage tanks are in a factory near a river.
rsicd_images/storagetanks_352.jpg,some storage tanks are in a factory near several buildings.
rsicd_images/storagetanks_353.jpg,some storage tanks are in a factory near a road.
rsicd_images/storagetanks_354.jpg,many storage tanks are in an industrial area.
rsicd_images/storagetanks_355.jpg,many green trees are around several storage tanks.
rsicd_images/storagetanks_356.jpg,many buildings and some green trees are around a large factory.
rsicd_images/storagetanks_357.jpg,many storage tanks are in a factory near a river.
rsicd_images/storagetanks_358.jpg,many storage tanks are in a large industrial area.
rsicd_images/storagetanks_359.jpg,many storage tanks are close to a river.
rsicd_images/storagetanks_36.jpg,some green trees are near two storage tanks.
rsicd_images/storagetanks_360.jpg,some buildings and some storage tanks are in a factory.
rsicd_images/storagetanks_37.jpg,some white storage tanks are near a river with many green trees and several parking lots.
rsicd_images/storagetanks_38.jpg,six storage tanks are close to several green trees.
rsicd_images/storagetanks_39.jpg,some storage tanks are close to several green trees.
rsicd_images/storagetanks_4.jpg,many storage tanks are close to a road.
rsicd_images/storagetanks_40.jpg,some storage tanks are close to some green trees.
rsicd_images/storagetanks_41.jpg,many storage tanks are close to several buildings.
rsicd_images/storagetanks_42.jpg,two storage tanks are close to a road.
rsicd_images/storagetanks_43.jpg,many storage tanks are close to several green meadows.
rsicd_images/storagetanks_44.jpg,some green trees are near several storage tanks.
rsicd_images/storagetanks_45.jpg,two storage tanks are close to some green trees and a road.
rsicd_images/storagetanks_46.jpg,six white storage tanks are surrounded by some green trees.
rsicd_images/storagetanks_47.jpg,four white storage tanks are close to several green trees and a road.
rsicd_images/storagetanks_48.jpg,six white storage tanks are close to some green trees and a road.
rsicd_images/storagetanks_49.jpg,many storage tanks are close to some green trees and buildings.
rsicd_images/storagetanks_5.jpg,some green trees are close to two storage tanks.
rsicd_images/storagetanks_50.jpg,many green trees are near a large storage tank.
rsicd_images/storagetanks_51.jpg,some storage tanks are close to several green trees and a road.
rsicd_images/storagetanks_52.jpg,some white storage tanks are surrounded by some green trees.
rsicd_images/storagetanks_53.jpg,many storage tanks are close to several buildings.
rsicd_images/storagetanks_54.jpg,many storage tanks are close to several buildings.
rsicd_images/storagetanks_55.jpg,many storage tanks are in a factory near some green trees.
rsicd_images/storagetanks_56.jpg,some storage tanks are close to some green trees.
rsicd_images/storagetanks_57.jpg,four white storage tanks are close to some green trees and several buildings.
rsicd_images/storagetanks_58.jpg,some storage tanks are close to several buildings and some green trees.
rsicd_images/storagetanks_59.jpg,some storage tanks are near a river.
rsicd_images/storagetanks_6.jpg,several green trees are near a large building.
rsicd_images/storagetanks_60.jpg,two storage tanks are surrounded by some green trees and several buildings.
rsicd_images/storagetanks_61.jpg,some buildings and some green trees are close to a road.
rsicd_images/storagetanks_62.jpg,some green trees and several buildings are close to a piece of agricultural land.
rsicd_images/viaduct_401.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_402.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_403.jpg,many green trees are close to a viaduct with many cars.
rsicd_images/viaduct_404.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_405.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_406.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_407.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_408.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_409.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_41.jpg,many green trees and several buildings are close to a viaduct.
rsicd_images/viaduct_410.jpg,many cars are on two sides of a viaduct.
rsicd_images/viaduct_411.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_412.jpg,some buildings and many green trees are close to a viaduct.
rsicd_images/viaduct_413.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_414.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_415.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_416.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_417.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_418.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_419.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_42.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_420.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_43.jpg,many green trees and several buildings are close to a viaduct.
rsicd_images/viaduct_44.jpg,some green trees are close to a viaduct.
rsicd_images/viaduct_45.jpg,many cars are on a viaduct with many green trees.
rsicd_images/viaduct_46.jpg,many cars are on a viaduct with many green trees.
rsicd_images/viaduct_47.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_48.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_49.jpg,many buildings and many green trees are close to a viaduct.
rsicd_images/viaduct_5.jpg,many green trees and some buildings are close to a viaduct with a circle shape.
rsicd_images/viaduct_50.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_51.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_52.jpg,many buildings and some green trees are close to a viaduct with many cars.
rsicd_images/viaduct_53.jpg,some buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_54.jpg,many cars are on a viaduct with many cars.
rsicd_images/viaduct_55.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_56.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_57.jpg,many cars are on two sides of a viaduct.
rsicd_images/viaduct_58.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_59.jpg,many green trees and some bare land are close to a viaduct.
rsicd_images/viaduct_6.jpg,many buildings are close to a viaduct with many cars.
rsicd_images/viaduct_60.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/00623.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00624.jpg,a playground with two basketball fields in it is surrounded by many buildings.
rsicd_images/00625.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00626.jpg,a playground is surrounded by many buildings and some green trees.
rsicd_images/00627.jpg,a playground is surrounded by many buildings and bareland.
rsicd_images/00628.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/00629.jpg,a playground is surrounded by many buildings and green trees.
rsicd_images/00630.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00631.jpg,two tennis courts are surrounded by many green trees.
rsicd_images/00632.jpg,a playground is surrounded by many green trees.
rsicd_images/00633.jpg,a playground is surrounded by many buildings and green trees.
rsicd_images/00634.jpg,a playground with three basketball fields next to it is surrounded by some green trees and several buildings.
rsicd_images/00635.jpg,a playground is surrounded by many buildings and several green trees.
rsicd_images/00636.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00637.jpg,a playground with a basketball field in it is surrounded by many buildings.
rsicd_images/00638.jpg,a playground with three basketball fields in it is surrounded by a road.
rsicd_images/00639.jpg,a playground is surrounded by many buildings and a river.
rsicd_images/00640.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00641.jpg,a playground is next to a road.
rsicd_images/00642.jpg,a playground with a basketball field in it is surrounded by many green trees and several buildings.
rsicd_images/00643.jpg,a playground with three basketball fields next to it is surrounded by many buildings.
rsicd_images/00644.jpg,a playground with two basketball fields next to it is next to a road.
rsicd_images/00646.jpg,a playground is surrounded by many buildings and trees.
rsicd_images/00647.jpg,a playground is surrounded by many buildings.
rsicd_images/00650.jpg,a playground is surrounded by many trees and many buildings.
rsicd_images/00651.jpg,a playground is surrounded by many buildings.
rsicd_images/00652.jpg,a playground is semi - surrounded by many buildings.
rsicd_images/00653.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00655.jpg,a playground is surrounded by many buildings.
rsicd_images/00656.jpg,a playground is surrounded by many trees and many buildings.
rsicd_images/00657.jpg,a playground is next to a river.
rsicd_images/00658.jpg,a playground is surrounded by many buildings and roads.
rsicd_images/00659.jpg,a playground is surrounded by many buildings.
rsicd_images/00660.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00661.jpg,a basketball field is next to a building.
rsicd_images/00662.jpg,a playground is next to a road with cars.
rsicd_images/00663.jpg,a tennis court is next to a road.
rsicd_images/00664.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00665.jpg,a road is near a piece of green meadow.
rsicd_images/00667.jpg,a baseball field is next to a road.
rsicd_images/00668.jpg,two basketball fields are surrounded by many buildings.
rsicd_images/00669.jpg,a playground is surrounded by many buildings and green trees.
rsicd_images/00671.jpg,a basketball field is next to a road.
rsicd_images/00673.jpg,a basketball court is next to a building.
rsicd_images/00676.jpg,a basketball field is next to a large building.
rsicd_images/00677.jpg,a playground with a basketball field next to it is surrounded by many buildings.
rsicd_images/00679.jpg,a baseball field is surrounded by some green trees and several buildings.
rsicd_images/00680.jpg,a playground is next to a road with several people in it.
rsicd_images/00681.jpg,a playground is surrounded by some buildings and a road.
rsicd_images/00702.jpg,a tennis court is near a road.
rsicd_images/00703.jpg,a bridge is on a river with many buildings on two sides of it.
rsicd_images/00704.jpg,a large number of tennis courts are located in this area.
rsicd_images/00705.jpg,many buildings and some green trees are around a playground.
rsicd_images/00706.jpg,a large number of trees were planted around the house.
rsicd_images/00707.jpg,four tennis courts are surrounded by some green trees and several buildings.
rsicd_images/00708.jpg,two tennis courts are next to a road.
rsicd_images/00709.jpg,two tennis courts are next to a road.
rsicd_images/00710.jpg,two tennis courts are next to a road.
rsicd_images/00711.jpg,a tennis court is next to a river.
rsicd_images/00712.jpg,a tennis court is next to a building.
rsicd_images/00715.jpg,a building with a basketball court is next to a road.
rsicd_images/00716.jpg,two tennis courts are surrounded by many green trees and buildings.
rsicd_images/00717.jpg,a baseball field is next to a large piece of green trees.
rsicd_images/00718.jpg,a playground with two baseball fields next to it is next to a road.
rsicd_images/00719.jpg,a playground and two tennis courts are next to a road.
rsicd_images/00720.jpg,two tennis courts are surrounded by some green trees and a road.
