filename,generated_caption
rsicd_images/sparseresidential_73.jpg,a building with a cross on the roof is surrounded by many green trees and a road.
rsicd_images/sparseresidential_74.jpg,a building with a swimming pool is surrounded by some green trees.
rsicd_images/sparseresidential_75.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_76.jpg,a building with a swimming pool is surrounded by some green trees.
rsicd_images/sparseresidential_77.jpg,many green trees are around a building.
rsicd_images/sparseresidential_78.jpg,a building with a swimming pool is surrounded by green meadows.
rsicd_images/sparseresidential_79.jpg,a building with a red roof is surrounded by many green trees.
rsicd_images/sparseresidential_8.jpg,many green trees are around a building.
rsicd_images/sparseresidential_80.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_81.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_82.jpg,a building is surrounded by many green trees and a road.
rsicd_images/sparseresidential_83.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/sparseresidential_84.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_85.jpg,a building with a red roof is surrounded by many green trees and a road.
rsicd_images/sparseresidential_86.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_87.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/sparseresidential_88.jpg,a building is surrounded by some green trees and bare land.
rsicd_images/sparseresidential_89.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_9.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_90.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_91.jpg,a building with a green roof is surrounded by many green trees.
rsicd_images/sparseresidential_92.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_93.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_94.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_95.jpg,a building with a swimming pool is surrounded by many green trees and meadows.
rsicd_images/sparseresidential_96.jpg,a building with a grey roof is surrounded by many green trees and a road.
rsicd_images/sparseresidential_97.jpg,a building with a swimming pool is surrounded by some green trees.
rsicd_images/sparseresidential_98.jpg,a building is surrounded by many green trees.
rsicd_images/sparseresidential_99.jpg,a building with a swimming pool is surrounded by many green trees.
rsicd_images/square_7.jpg,a large number of cars parked in the parking lot.
rsicd_images/square_70.jpg,many green trees are around a church.
rsicd_images/square_71.jpg,some green trees are around a square with several buildings.
rsicd_images/square_72.jpg,some green trees and several buildings are around a square with a pond.
rsicd_images/square_73.jpg,a square is surrounded by many green trees.
rsicd_images/square_74.jpg,many green trees are around a square with a square in it.
rsicd_images/square_75.jpg,some green trees are around a square square.
rsicd_images/square_76.jpg,some cars are near a large building.
rsicd_images/square_77.jpg,some buildings are around a square square with some green trees.
rsicd_images/square_78.jpg,many cars are parked in a parking lot near a square with many buildings.
rsicd_images/square_79.jpg,a large number of trees were planted around the church.
rsicd_images/square_8.jpg,many green trees and some buildings are in two sides of a river.
rsicd_images/square_80.jpg,many green trees are around a square square.
rsicd_images/square_81.jpg,many buildings are around a circle circle with many cars.
rsicd_images/square_82.jpg,a circle center is surrounded by some green trees and several buildings.
rsicd_images/square_83.jpg,a square circle is surrounded by many buildings.
rsicd_images/square_84.jpg,some cars are parked in a square near several buildings.
rsicd_images/square_85.jpg,many green trees are around a square square.
rsicd_images/square_86.jpg,a red building is near a road with cars.
rsicd_images/square_87.jpg,a square with many green trees is close to a road.
rsicd_images/square_88.jpg,a red building is close to a square with some cars.
rsicd_images/square_89.jpg,some buildings and green trees are close to a large circle stadium.
rsicd_images/square_9.jpg,some green trees are around a square with several buildings.
rsicd_images/square_90.jpg,some cars are parked in front of a building with a square in it.
rsicd_images/square_91.jpg,two buildings are close to a river with a circle in it.
rsicd_images/square_92.jpg,a square square is surrounded by some green trees.
rsicd_images/square_93.jpg,a road is near a large building.
rsicd_images/square_94.jpg,many green trees are around a square circle.
rsicd_images/square_95.jpg,some buildings are close to a large square with a parking lot.
rsicd_images/square_96.jpg,some buildings are around a square with many green trees.
rsicd_images/square_97.jpg,many green trees are around a square building.
rsicd_images/square_98.jpg,a church is surrounded by some green trees and several cars.
rsicd_images/square_99.jpg,a square with many green trees is close to a road.
rsicd_images/stadium_73.jpg,a football field is in a stadium.
rsicd_images/stadium_74.jpg,a playground is surrounded by many green trees.
rsicd_images/stadium_75.jpg,a football field is in a white oval stadium.
rsicd_images/stadium_76.jpg,a large stadium is close to several buildings.
rsicd_images/stadium_77.jpg,a playground is surrounded by some green trees.
rsicd_images/stadium_78.jpg,a football field is in a stadium.
rsicd_images/stadium_79.jpg,a large number of cars parked in front of the stadium.
rsicd_images/stadium_8.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/stadium_80.jpg,a large white circle stadium is close to several green trees.
rsicd_images/stadium_81.jpg,a white circle stadium is surrounded by many green trees.
rsicd_images/stadium_82.jpg,a large stadium is close to some green trees and a road.
rsicd_images/stadium_83.jpg,a large white stadium is close to some green trees and several buildings.
rsicd_images/stadium_84.jpg,a large stadium is surrounded by many green trees and several buildings.
rsicd_images/stadium_85.jpg,a white oval stadium is close to a road.
rsicd_images/stadium_86.jpg,a playground is surrounded by many green trees.
rsicd_images/stadium_87.jpg,a large number of green trees are planted around the stadium.
rsicd_images/stadium_88.jpg,a playground is surrounded by many buildings and many green trees.
rsicd_images/stadium_89.jpg,many green trees are around a stadium.
rsicd_images/stadium_9.jpg,a large white stadium is surrounded by many green trees and a river.
rsicd_images/stadium_90.jpg,a large number of trees were planted around the stadium.
rsicd_images/stadium_91.jpg,a large number of trees were planted around the stadium.
rsicd_images/stadium_92.jpg,a road is near a white circle stadium.
rsicd_images/stadium_93.jpg,many green trees are around a stadium.
rsicd_images/stadium_94.jpg,a football field is near a road.
rsicd_images/stadium_95.jpg,a white stadium is surrounded by some green trees and a road.
rsicd_images/stadium_96.jpg,a large stadium is close to a road.
rsicd_images/stadium_97.jpg,many green trees are around a stadium.
rsicd_images/stadium_98.jpg,a large stadium is close to a parking lot.
rsicd_images/stadium_99.jpg,a football field is in a stadium.
rsicd_images/storagetanks_63.jpg,some green trees are close to three storage tanks.
rsicd_images/storagetanks_64.jpg,some storage tanks are close to a road.
rsicd_images/storagetanks_65.jpg,some storage tanks are near several buildings and green meadows.
rsicd_images/storagetanks_66.jpg,two storage tanks are surrounded by bare land.
rsicd_images/storagetanks_67.jpg,six white storage tanks are in a piece of brown agricultural land.
rsicd_images/storagetanks_68.jpg,two white storage tanks are surrounded by some bareland.
rsicd_images/storagetanks_69.jpg,some storage tanks are near a railway station.
rsicd_images/storagetanks_7.jpg,two storage tanks are close to a road.
rsicd_images/storagetanks_70.jpg,some storage tanks are near a road.
rsicd_images/storagetanks_71.jpg,some cars are parked near several storage tanks.
rsicd_images/storagetanks_72.jpg,some green trees are near several storage tanks.
rsicd_images/storagetanks_73.jpg,two storage tanks are near a road.
rsicd_images/storagetanks_74.jpg,two large storage tanks are close to a railway.
rsicd_images/storagetanks_75.jpg,some storage tanks are in a factory near a road.
rsicd_images/storagetanks_76.jpg,two large storage tanks are in a piece of yellow desert.
rsicd_images/storagetanks_77.jpg,some storage tanks are close to a road.
rsicd_images/storagetanks_78.jpg,many storage tanks are close to some green trees.
rsicd_images/storagetanks_79.jpg,many white storage tanks are close to some green trees.
rsicd_images/storagetanks_8.jpg,many white storage tanks are near a river.
rsicd_images/storagetanks_80.jpg,many storage tanks are close to several green meadows.
rsicd_images/storagetanks_81.jpg,some storage tanks are close to several buildings and some green trees.
rsicd_images/storagetanks_82.jpg,some storage tanks are near a river.
rsicd_images/storagetanks_83.jpg,many storage tanks are in a factory near a road.
rsicd_images/storagetanks_84.jpg,two storage tanks are close to several buildings and some green trees.
rsicd_images/storagetanks_85.jpg,four white storage tanks are close to some green trees and a river.
rsicd_images/storagetanks_86.jpg,many storage tanks are close to a piece of green meadow.
rsicd_images/storagetanks_87.jpg,some storage tanks are close to some green trees.
rsicd_images/storagetanks_88.jpg,some storage tanks are close to a river with some green trees.
rsicd_images/storagetanks_89.jpg,four white storage tanks are close to several green trees.
rsicd_images/storagetanks_9.jpg,some white storage tanks are near some green trees.
rsicd_images/storagetanks_90.jpg,four white storage tanks are close to several green trees.
rsicd_images/storagetanks_91.jpg,some storage tanks are near a river with some green trees and a building.
rsicd_images/storagetanks_92.jpg,four storage tanks are close to a road.
rsicd_images/storagetanks_93.jpg,some storage tanks are near several green trees.
rsicd_images/storagetanks_94.jpg,two storage tanks are in a piece of yellow desert.
rsicd_images/storagetanks_95.jpg,some storage tanks are close to a road.
rsicd_images/storagetanks_96.jpg,some storage tanks are on a river with a barge.
rsicd_images/storagetanks_97.jpg,two large storage tanks are near a railway station.
rsicd_images/storagetanks_98.jpg,four white storage tanks are in a factory.
rsicd_images/storagetanks_99.jpg,many storage tanks are close to several green meadows.
rsicd_images/viaduct_61.jpg,many buildings are close to a viaduct with many cars.
rsicd_images/viaduct_62.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_63.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_64.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_65.jpg,some cars are on two parallel roads near a viaduct.
rsicd_images/viaduct_66.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_67.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_68.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_69.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_7.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_70.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_71.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_72.jpg,many green trees are close to a viaduct with many cars.
rsicd_images/viaduct_73.jpg,many green trees are close to a viaduct with many cars.
rsicd_images/viaduct_74.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_75.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_76.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_77.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_78.jpg,many buildings are close to a viaduct with some cars.
rsicd_images/viaduct_79.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_8.jpg,many buildings and bareland are close to a viaduct.
rsicd_images/viaduct_80.jpg,many buildings and some green trees are close to a viaduct.
rsicd_images/viaduct_81.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_82.jpg,some buildings and many green trees are close to a viaduct.
rsicd_images/viaduct_83.jpg,many buildings and many green trees are close to a viaduct.
rsicd_images/viaduct_84.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_85.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_86.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_87.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_88.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_89.jpg,many green trees and farmlands are close to a viaduct.
rsicd_images/viaduct_9.jpg,many buildings are close to a viaduct with a few cars.
rsicd_images/viaduct_90.jpg,many agricultural land and some buildings are close to a viaduct.
rsicd_images/viaduct_91.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_92.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_93.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_94.jpg,many green trees and some buildings are close to a viaduct.
rsicd_images/viaduct_95.jpg,some green trees and several buildings are close to a viaduct.
rsicd_images/viaduct_96.jpg,many green agricultural land are close to a viaduct.
rsicd_images/viaduct_97.jpg,many green trees are close to a viaduct.
rsicd_images/viaduct_98.jpg,some buildings and many green trees are close to a viaduct.
rsicd_images/viaduct_99.jpg,many green trees are close to a viaduct.
rsicd_images/00721.jpg,a tennis court is surrounded by many buildings.
rsicd_images/00722.jpg,a playground with a baseball field next to it is surrounded by some green trees and several buildings.
rsicd_images/00723.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00731.jpg,a baseball field is next to a parking lot and a large baseball field.
rsicd_images/00736.jpg,a football field is next to a road.
rsicd_images/00737.jpg,two tennis courts are surrounded by some green trees and several buildings.
rsicd_images/00738.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00741.jpg,a basketball field is next to a building.
rsicd_images/00742.jpg,a playground with a basketball field in it is surrounded by many green trees and several buildings.
rsicd_images/00743.jpg,a road with cars is surrounded by many green trees and buildings.
rsicd_images/00744.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/00745.jpg,a playground with two basketball fields next to it is surrounded by many green trees and several buildings.
rsicd_images/00746.jpg,a rectangular playground is surrounded by some green trees.
rsicd_images/00750.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/00791.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/00799.jpg,a playground is surrounded by many buildings and some green trees.
rsicd_images/00800.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/00815.jpg,a playground is surrounded by many buildings and green trees.
rsicd_images/00820.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00822.jpg,a playground with a basketball field in it is surrounded by some buildings and green trees.
rsicd_images/00823.jpg,two baseball fields are surrounded by many buildings and some green trees.
rsicd_images/00824.jpg,a playground with two basketball fields next to it is surrounded by many green trees and several buildings.
rsicd_images/00825.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00826.jpg,a basketball field is surrounded by many green trees.
rsicd_images/00829.jpg,a playground is next to a road and a tennis court.
rsicd_images/00830.jpg,a tennis court and several green trees are near a road.
rsicd_images/00832.jpg,a baseball field and a tennis court are next to a building.
rsicd_images/00833.jpg,a playground is surrounded by many buildings and some green trees.
rsicd_images/00834.jpg,a baseball field is surrounded by many buildings and green trees.
rsicd_images/00835.jpg,a playground is surrounded by some buildings and a river.
rsicd_images/00836.jpg,three tennis courts are surrounded by some green trees.
rsicd_images/00837.jpg,two tennis courts are next to a road.
rsicd_images/00838.jpg,four basketball fields are surrounded by some green trees.
rsicd_images/00839.jpg,a basketball field is next to a road.
rsicd_images/00840.jpg,a basketball field is next to a white building.
rsicd_images/00841.jpg,a baseball field is next to a building and several cars.
rsicd_images/00843.jpg,two tennis courts are next to a road.
rsicd_images/00844.jpg,a road with two tennis courts and a tennis court are next to several buildings.
rsicd_images/00845.jpg,a playground with a football field in it is next to a road.
rsicd_images/00846.jpg,a football field is next to a road.
rsicd_images/00847.jpg,a basketball field is next to a road.
rsicd_images/00848.jpg,two baseball fields are surrounded by many green trees and several buildings.
rsicd_images/00849.jpg,a tennis court is surrounded by many green trees.
rsicd_images/00852.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/00853.jpg,a baseball field is near a road and several buildings.
rsicd_images/00856.jpg,a playground is surrounded by a road and a parking lot.
rsicd_images/00859.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00862.jpg,many buildings and green trees are around a playground.
rsicd_images/00863.jpg,a tennis court is next to a road.
rsicd_images/00864.jpg,a baseball field is surrounded by many buildings and green trees.
rsicd_images/00865.jpg,a basketball field is surrounded by many green trees.
rsicd_images/00866.jpg,a tennis court is near a house and several green trees.
rsicd_images/00873.jpg,a playground with a basketball field in it is surrounded by many green trees and buildings.
rsicd_images/00874.jpg,a baseball field is surrounded by many green trees and several buildings.
rsicd_images/00887.jpg,a baseball field is surrounded by many green trees and several buildings.
rsicd_images/00904.jpg,a playground is next to a road.
rsicd_images/00905.jpg,a tennis court is next to a road.
rsicd_images/00906.jpg,a road with three basketball fields next to it is next to a road with cars.
rsicd_images/00907.jpg,a road is near a large number of tennis courts.
rsicd_images/00908.jpg,a baseball field and a tennis court are surrounded by many green trees.
rsicd_images/00909.jpg,a basketball field is next to a road.
rsicd_images/00910.jpg,a playground is surrounded by green meadows and a road.
rsicd_images/00912.jpg,a basketball field is surrounded by some green trees and a road.
rsicd_images/00913.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/00917.jpg,two baseball fields are surrounded by many buildings and some green trees.
rsicd_images/00919.jpg,a playground with two tennis courts is surrounded by many green trees and several buildings.
rsicd_images/00921.jpg,a playground is surrounded by many buildings and a road.
